Unicode,GBNo,PartsOrder,PartsIndex
23265,523,1,264
23265,523,2,32
23265,523,3,162
23265,523,4,72
23265,523,5,180
23265,523,6,367
25269,524,1,324
25269,524,2,681
24213,525,1,229
24213,525,2,681
22320,526,1,278
22320,526,2,251
33922,527,1,346
33922,527,2,32
33922,527,3,64
33922,527,4,92
33922,527,5,423
31532,528,1,313
31532,528,2,313
31532,528,3,682
24093,529,1,32
24093,529,2,64
24093,529,3,92
24093,529,4,423
24351,530,1,64
24351,530,2,682
36882,531,1,64
36882,531,2,682
36882,531,3,223
32532,532,1,402
32532,532,2,55
32532,532,3,162
32532,532,4,92
32532,532,5,423
39072,533,1,180
39072,533,2,867
39072,533,3,191
39072,533,4,179
39072,533,5,146
39072,533,6,77
25474,534,1,324
25474,534,2,229
25474,534,3,98
25474,534,4,214
28359,535,1,310
28359,535,2,180
28359,535,3,849
28359,535,4,191
30872,536,1,670
30872,536,2,903
30872,536,3,191
28857,537,1,98
28857,537,2,214
28857,537,3,528
20856,538,1,903
20856,538,2,191
38747,539,1,521
38747,539,2,503
38747,539,3,372
38747,539,4,819
22443,540,1,324
22443,540,2,265
22443,540,3,328
30005,541,1,698
20291,542,1,101
20291,542,2,814
30008,543,1,73
30008,543,2,650
24215,544,1,229
24215,544,2,98
24215,544,3,214
24806,545,1,307
24806,545,2,229
24806,545,3,98
24806,545,4,214
22880,546,1,64
22880,546,2,996
22880,546,3,376
28096,547,1,310
28096,547,2,372
28096,547,3,819
27583,548,1,241
27583,548,2,622
27583,548,3,191
27583,548,4,171
27583,548,5,170
30857,549,1,670
30857,549,2,134
30857,549,3,389
30857,549,4,367
21500,550,1,366
21500,550,2,9
21500,550,3,17
38613,551,1,134
38613,551,2,389
38613,551,3,366
38613,551,4,101
38613,551,5,842
20939,552,1,70
20939,552,2,134
20939,552,3,389
20939,552,4,367
20993,553,1,9
20993,553,2,17
25481,554,1,324
25481,554,2,98
25481,554,3,445
25481,554,4,212
21514,555,1,214
21514,555,2,423
38035,556,1,645
38035,556,2,200
38035,556,3,10
35843,557,1,69
35843,557,2,134
35843,557,3,390
35843,557,4,367
36300,558,1,214
36300,558,2,567
36300,558,3,771
29241,559,1,581
29241,559,2,399
29241,559,3,228
30879,560,1,670
30879,560,2,683
30879,560,3,512
34678,561,1,824
34678,561,2,683
34678,561,3,512
36845,562,1,790
36845,562,2,223
35853,563,1,69
35853,563,2,683
35853,563,3,512
21472,564,1,141
21472,564,2,141
21472,564,3,141
21472,564,4,92
21472,564,5,662
19969,565,1,95
30447,566,1,660
30447,566,2,95
21486,567,1,366
21486,567,2,95
38025,568,1,645
38025,568,2,95
39030,569,1,95
39030,569,2,179
39030,569,3,146
39030,569,4,77
40718,570,1,673
40718,570,2,266
40718,570,3,484
38189,571,1,645
38189,571,2,372
38189,571,3,819
23450,572,1,269
23450,572,2,819
35746,573,1,69
35746,573,2,95
20002,574,1,613
20002,574,2,60
19996,575,1,667
20908,576,1,220
20908,576,2,81
33891,577,1,346
33891,577,2,1038
25026,578,1,307
25026,578,2,346
25026,578,3,1029
21160,579,1,24
21160,579,2,244
21160,579,3,96
26635,580,1,589
26635,580,2,667
20375,581,1,101
20375,581,2,72
20375,581,3,24
20375,581,4,366
24683,582,1,307
24683,582,2,72
24683,582,3,24
24683,582,4,366
20923,583,1,70
20923,583,2,667
27934,584,1,310
27934,584,2,72
27934,584,3,13
27934,584,4,367
20828,585,1,770
20828,585,2,116
20828,585,3,156
20828,585,4,136
25238,586,1,324
25238,586,2,485
26007,587,1,634
38497,588,1,57
38497,588,2,390
38497,588,3,477
35910,589,1,24
35910,589,2,214
35910,589,3,250
36887,590,1,24
36887,590,2,214
36887,590,3,410
36887,590,4,223
30168,591,1,655
30168,591,2,24
30168,591,3,214
30168,591,4,250
37117,592,1,1007
37117,592,2,76
30563,593,1,277
30563,593,2,246
30563,593,3,172
30563,593,4,674
27602,594,1,540
27602,594,2,685
29322,595,1,486
29322,595,2,268
29322,595,3,686
29420,596,1,219
29420,596,2,824
35835,597,1,69
35835,597,2,268
35835,597,3,686
22581,598,1,278
22581,598,2,1007
30585,599,1,660
30585,599,2,1007
36172,600,1,146
36172,600,2,197
36172,600,3,1007
26460,601,1,589
26460,601,2,328
38208,602,1,645
38208,602,2,229
38208,602,3,483
38208,602,4,172
32922,603,1,510
32922,603,2,328
24230,604,1,229
24230,604,2,551
24230,604,3,167
28193,605,1,310
28193,605,2,229
28193,605,3,483
28193,605,4,167
22930,606,1,264
22930,606,2,438
31471,607,1,687
31471,607,2,417
31471,607,3,843
30701,608,1,664
30701,608,2,24
30701,608,3,214
30701,608,4,410
38203,609,1,645
38203,609,2,688
38203,609,3,171
38203,609,4,172
27573,610,1,688
27573,610,2,171
27573,610,3,172
26029,611,1,901
26029,611,2,1
26029,611,3,100
26029,611,4,82
32526,612,1,402
32526,612,2,688
32526,612,3,171
32526,612,4,172
22534,613,1,278
22534,613,2,101
22534,613,3,842
20817,614,1,64
20817,614,2,214
20817,614,3,136
38431,615,1,57
38431,615,2,50
23545,616,1,75
23545,616,2,395
22697,617,1,278
22697,617,2,55
22697,617,3,214
22697,617,4,237
22697,617,5,525
21544,618,1,366
21544,618,2,488
36466,619,1,367
36466,619,2,567
36466,619,3,64
36466,619,4,996
36466,619,5,394
25958,620,1,32
25958,620,2,214
25958,620,3,237
25958,620,4,525
39039,621,1,487
39039,621,2,179
39039,621,3,146
39039,621,4,77
22244,622,1,224
22244,622,2,488
38045,623,1,645
38045,623,2,488
30462,624,1,100
30462,624,2,153
30462,624,3,674
36929,625,1,100
36929,625,2,153
36929,625,3,674
36929,625,4,223
25479,626,1,324
25479,626,2,75
25479,626,3,141
25479,626,4,75
25479,626,5,172
21702,627,1,366
21702,627,2,399
21702,627,3,228
22810,628,1,399
22810,628,2,228
22842,629,1,273
22842,629,2,216
22427,630,1,278
22427,630,2,171
22427,630,3,512
36530,631,1,963
36530,631,2,171
36530,631,3,512
26421,632,1,171
26421,632,2,512
36346,633,1,367
36346,633,2,567
36346,633,3,171
36346,633,4,512
33333,634,1,829
33333,634,2,372
33333,634,3,63
21057,635,1,171
21057,635,2,513
21057,635,3,138
24816,636,1,307
24816,636,2,186
24816,636,3,359
24816,636,4,503
22549,637,1,38
22549,637,2,186
22549,637,3,503
22549,637,4,328
34558,638,1,824
34558,638,2,965
23784,639,1,233
23784,639,2,965
40517,640,1,965
40517,640,2,689
20420,641,1,101
20420,641,2,965
39069,642,1,372
39069,642,2,343
39069,642,3,367
39069,642,4,179
39069,642,5,146
39069,642,6,77
35769,643,1,69
35769,643,2,101
35769,643,3,93
23077,644,1,264
23077,644,2,965
24694,645,1,940
24694,645,2,432
21380,646,1,108
21380,646,2,78
25212,647,1,324
25212,647,2,108
25212,647,3,78
36943,648,1,445
36943,648,2,690
36943,648,3,223
37122,649,1,367
37122,649,2,367
37122,649,3,24
37122,649,4,88
37122,649,5,76
39295,650,1,217
39295,650,2,965
24681,651,1,224
24681,651,2,300
24681,651,3,432
32780,652,1,179
32780,652,2,489
20799,653,1,86
32819,654,1,914
23572,655,1,151
23572,655,2,408
39285,656,1,217
39285,656,2,852
27953,657,1,310
27953,657,2,852
20108,658,1,79
36144,659,1,691
36144,659,2,146
36144,659,3,77
21457,660,1,659
32602,661,1,766
32602,661,2,69
32602,661,3,34
31567,662,1,313
31567,662,2,313
31567,662,3,188
31567,662,4,473
20240,663,1,101
20240,663,2,473
20047,664,1,12
20047,664,2,270
38400,665,1,230
38400,665,2,101
38400,665,3,473
27861,666,1,310
27861,666,2,390
27861,666,3,60
29648,667,1,616
29648,667,2,328
29648,667,3,60
34281,668,1,346
34281,668,2,310
34281,668,3,950
34281,668,4,814
24070,669,1,393
24070,669,2,271
30058,670,1,950
30058,670,2,814
32763,671,1,958
32763,671,2,814
32763,671,3,301
32763,671,4,301
27146,672,1,513
27146,672,2,192
27146,672,3,192
27146,672,4,513
27146,672,5,376
30718,673,1,670
30718,673,2,271
38034,674,1,645
38034,674,2,271
32321,675,1,129
32321,675,2,692
32321,675,3,525
32321,675,4,413
32321,675,5,247
20961,676,1,271
28902,677,1,429
28902,677,2,179
28902,677,3,146
28902,677,4,77
21453,678,1,627
36820,679,1,492
36820,679,2,223
33539,680,1,346
33539,680,2,386
33539,680,3,78
36137,681,1,146
36137,681,2,197
36137,681,3,627
29359,682,1,219
29359,682,2,78
39277,683,1,217
39277,683,2,627
27867,684,1,310
27867,684,2,493
22346,685,1,278
22346,685,2,491
33459,686,1,346
33459,686,2,491
26041,687,1,491
32938,688,1,510
32938,688,2,491
25151,689,1,438
25151,689,2,491
38450,690,1,57
38450,690,2,491
22952,691,1,264
22952,691,2,491
20223,692,1,101
20223,692,2,491
35775,693,1,69
35775,693,2,491
32442,694,1,402
32442,694,2,491
25918,695,1,642
25918,695,2,525
33778,696,1,346
33778,696,2,608
33778,696,3,431
38750,697,1,608
38750,697,2,431
21857,698,1,366
21857,698,2,608
21857,698,3,431
39134,699,1,272
32933,700,1,510
32933,700,2,556
21290,701,1,102
21290,701,2,608
21290,701,3,431
35837,702,1,69
35837,702,2,608
35837,702,3,431
21536,703,1,366
21536,703,2,494
32954,704,1,510
32954,704,2,437
24223,705,1,229
24223,705,2,659
27832,706,1,310
27832,706,2,696
36153,707,1,694
36153,707,2,146
36153,707,3,77
33452,708,1,346
33452,708,2,46
33452,708,3,122
37210,709,1,957
37210,709,2,47
37210,709,3,122
21545,710,1,366
21545,710,2,47
21545,710,3,122
27675,711,1,490
27675,711,2,46
27675,711,3,122
20998,712,1,47
20998,712,2,122
32439,713,1,402
32439,713,2,47
32439,713,3,122
22367,714,1,278
22367,714,2,495
28954,715,1,513
28954,715,2,509
28954,715,3,465
27774,716,1,310
27774,716,2,47
27774,716,3,122
31881,717,1,901
31881,717,2,48
31881,717,3,122
22859,718,1,273
22859,718,2,814
20221,719,1,101
20221,719,2,47
20221,719,3,122
24575,720,1,46
24575,720,2,122
24575,720,3,432
24868,721,1,307
24868,721,2,180
24868,721,3,346
24868,721,4,146
24868,721,5,77
31914,722,1,853
31914,722,2,637
31914,722,3,191
20016,723,1,459
23553,724,1,388
23553,724,2,368
23553,724,3,395
26539,725,1,589
26539,725,2,103
26539,725,3,84
34562,726,1,824
34562,726,2,220
34562,726,3,459
23792,727,1,233
23792,727,2,220
23792,727,3,459
38155,728,1,645
38155,728,2,220
38155,728,3,459
39118,729,1,103
39118,729,2,84
30127,730,1,655
30127,730,2,103
30127,730,3,84
28925,731,1,429
28925,731,2,220
28925,731,3,459
36898,732,1,220
36898,732,2,459
36898,732,3,223
20911,733,1,70
20911,733,2,256
32541,734,1,402
32541,734,2,220
32541,734,3,459
32541,734,4,223
35773,735,1,69
35773,735,2,103
35773,735,3,84
22857,736,1,644
22857,736,2,357
20964,737,1,103
20964,737,2,75
20315,738,1,101
20315,738,2,696
21542,739,1,565
21542,739,2,214
22827,740,1,448
25975,741,1,943
25975,741,2,642
25975,741,3,525
32932,742,1,510
32932,742,2,448
23413,743,1,496
23413,743,2,274
23413,743,3,467
23413,743,4,238
25206,744,1,324
25206,744,2,448
25282,745,1,324
25282,745,2,696
36752,746,1,450
36752,746,2,24
36752,746,3,214
36752,746,4,814
24133,747,1,393
24133,747,2,24
24133,747,3,214
24133,747,4,814
27679,748,1,490
27679,748,2,696
31526,749,1,313
31526,749,2,313
31526,749,3,188
31526,749,4,216
20239,750,1,101
20239,750,2,494
20440,751,1,101
20440,751,2,467
20440,751,3,238
26381,752,1,510
26381,752,2,428
28014,753,1,310
28014,753,2,467
28014,753,3,238
28074,754,1,310
28074,754,2,701
28074,754,3,214
31119,755,1,482
31119,755,2,24
31119,755,3,214
31119,755,4,814
34993,756,1,740
34993,756,2,101
34993,756,3,494
24343,757,1,696
29995,758,1,951
25242,759,1,324
25242,759,2,579
36741,760,1,592
36741,760,2,951
20463,761,1,101
20463,761,2,229
20463,761,3,101
20463,761,4,395
37340,762,1,581
37340,762,2,854
26023,763,1,581
26023,763,2,598
33071,764,1,510
33071,764,2,951
33105,765,1,510
33105,765,2,229
33105,765,3,101
33105,765,4,395
24220,766,1,229
24220,766,2,101
24220,766,3,395
33104,767,1,229
33104,767,2,188
33104,767,3,216
33104,767,4,855
36212,768,1,388
36212,768,2,632
36212,768,3,144
21103,769,1,24
21103,769,2,214
21103,769,3,814
21103,769,4,138
35206,770,1,828
35206,770,2,225
35206,770,3,129
35206,770,4,445
35206,770,5,397
36171,771,1,146
36171,771,2,197
36171,771,3,498
36171,771,4,567
22797,772,1,129
22797,772,2,554
22797,772,3,397
20613,773,1,101
20613,773,2,943
20613,773,3,394
20184,774,1,101
20184,774,2,395
38428,775,1,830
38428,775,2,211
29238,776,1,191
29238,776,2,44
33145,777,1,510
33145,777,2,89
33145,777,3,445
33145,777,4,397
36127,778,1,67
36127,778,2,146
36127,778,3,77
23500,779,1,269
23500,779,2,24
23500,779,3,214
23500,779,4,814
35747,780,1,69
35747,780,2,71
38468,781,1,57
38468,781,2,101
38468,781,3,395
22919,782,1,264
22919,782,2,215
32538,783,1,402
32538,783,2,943
32538,783,3,394
21648,784,1,366
21648,784,2,101
21648,784,3,395
22134,785,1,366
22134,785,2,346
22134,785,3,445
22134,785,4,690
22030,786,1,366
22030,786,2,990
22030,786,3,473
35813,787,1,69
35813,787,2,857
25913,788,1,275
25913,788,2,525
27010,789,1,589
27010,789,2,697
27010,789,3,472
38041,790,1,645
38041,790,2,499
30422,791,1,64
30422,791,2,614
30422,791,3,680
28297,792,1,310
28297,792,2,697
28297,792,3,472
24178,793,1,380
29976,794,1,699
26438,795,1,589
26438,795,2,379
26577,796,1,589
26577,796,2,699
31487,797,1,313
31487,797,2,313
31487,797,3,380
32925,798,1,510
32925,798,2,379
36214,799,1,388
36214,799,2,632
36214,799,3,379
24863,800,1,700
24863,800,2,24
24863,800,3,367
24863,800,4,432
31174,801,1,786
31174,801,2,379
25954,802,1,968
25954,802,2,525
36195,803,1,777
36195,803,2,445
36195,803,3,213
36195,803,4,220
36195,803,5,359
36195,803,6,146
36195,803,7,77
20872,804,1,72
20872,804,2,84
21018,805,1,72
21018,805,2,84
21018,805,3,138
38050,806,1,645
38050,806,2,72
38050,806,3,84
32568,807,1,858
32568,807,2,422
32923,808,1,510
32923,808,2,422
32434,809,1,402
32434,809,2,72
32434,809,3,84
23703,810,1,222
23703,810,2,72
23703,810,3,84
28207,811,1,310
28207,811,2,825
28207,811,3,226
26464,812,1,589
26464,812,2,422
31705,813,1,313
31705,813,2,313
31705,813,3,32
31705,813,4,214
31705,813,5,143
31705,813,6,214
30347,814,1,648
30347,814,2,378
30347,814,3,33
39640,815,1,32
39640,815,2,214
39640,815,3,72
39640,815,4,367
33167,816,1,32
33167,816,2,214
33167,816,3,92
33167,816,4,214
33167,816,5,503
32660,817,1,64
32660,817,2,614
32660,817,3,528
31957,818,1,901
31957,818,2,64
31957,818,3,614
31957,818,4,528
25630,819,1,324
25630,819,2,32
25630,819,3,214
25630,819,4,72
25630,819,5,367
38224,820,1,645
38224,820,2,55
38224,820,3,214
38224,820,4,72
38224,820,5,367
31295,821,1,786
31295,821,2,55
31295,821,3,214
31295,821,4,72
31295,821,5,367
21578,822,1,603
21578,822,2,214
21733,823,1,105
21733,823,2,367
21733,823,3,41
21733,823,4,367
27468,824,1,105
27468,824,2,214
27468,824,3,41
27468,824,4,366
27468,824,5,154
27468,824,6,53
25601,825,1,324
25601,825,2,230
25601,825,3,220
25601,825,4,367
25096,826,1,473
40509,827,1,194
40509,827,2,24
40509,827,3,366
40509,827,4,689
33011,828,1,510
33011,828,2,220
33011,828,3,214
30105,829,1,655
30105,829,2,89
30105,829,3,15
21106,830,1,269
21106,830,2,464
21106,830,3,214
21106,830,4,138
38761,831,1,551
38761,831,2,782
33883,832,1,346
33883,832,2,445
33883,832,3,202
33883,832,4,198
33883,832,5,14
26684,833,1,589
26684,833,2,220
26684,833,3,214
34532,834,1,824
34532,834,2,54
34532,834,3,13
34532,834,4,214
38401,835,1,230
38401,835,2,220
38401,835,3,214
38548,836,1,57
38548,836,2,24
38548,836,3,214
38548,836,4,72
38548,836,5,501
38124,837,1,645
38124,837,2,220
38124,837,3,214
20010,838,1,54
20010,838,2,6
21508,839,1,220
21508,839,2,214
32473,840,1,402
32473,840,2,54
32473,840,3,24
32473,840,4,214
26681,841,1,589
26681,841,2,859
36319,842,1,367
36319,842,2,567
36319,842,3,859
32789,843,1,912
32789,843,2,607
26356,844,1,949
24218,845,1,229
24218,845,2,702
32697,846,1,64
32697,846,2,614
32697,846,3,528
32697,846,4,861
32697,846,5,376
22466,847,1,278
22466,847,2,949
32831,848,1,841
32831,848,2,626
26775,849,1,589
26775,849,2,949
24037,850,1,422
25915,851,1,353
25915,851,2,525
21151,852,1,353
21151,852,2,96
24685,853,1,825
24685,853,2,502
40858,854,1,796
40858,854,2,637
40858,854,3,191
20379,855,1,101
20379,855,2,622
20379,855,3,191
36524,856,1,963
36524,856,2,412
20844,857,1,47
20844,857,2,60
23467,858,1,269
23467,858,2,214
23467,858,3,214
24339,859,1,412
24041,860,1,353
24041,860,2,271
27742,861,1,359
27742,861,2,582
25329,862,1,324
25329,862,2,622
25329,862,3,191
36129,863,1,359
36129,863,2,146
36129,863,3,77
20849,864,1,637
20849,864,2,191
38057,865,1,645
38057,865,2,73
38057,865,3,42
21246,866,1,73
21246,866,2,60
27807,867,1,310
27807,867,2,73
27807,867,3,121
33503,868,1,346
33503,868,2,202
33503,868,3,367
29399,869,1,219
29399,869,2,73
29399,869,3,367
22434,870,1,278
22434,870,2,863
26500,871,1,589
26500,871,2,73
26500,871,3,42
36141,872,1,146
36141,872,2,197
36141,872,3,73
36141,872,4,42
22815,873,1,73
22815,873,2,366
22815,873,3,399
22815,873,4,228
36764,874,1,153
36764,874,2,214
36764,874,3,765
36764,874,4,212
33735,875,1,346
33735,875,2,264
33735,875,3,693
21653,876,1,366
21653,876,2,693
31629,877,1,313
31629,877,2,313
31629,877,3,324
31629,877,4,102
31629,877,5,392
20272,878,1,101
20272,878,2,693
27837,879,1,310
27837,879,2,693
23396,880,1,382
23396,880,2,823
22993,881,1,264
22993,881,2,703
40723,882,1,360
40723,882,2,367
40723,882,3,253
40723,882,4,462
21476,883,1,153
21476,883,2,214
34506,884,1,834
34506,884,2,680
39592,885,1,704
39592,885,2,503
35895,886,1,191
35895,886,2,173
35895,886,3,214
32929,887,1,510
32929,887,2,171
32929,887,3,172
25925,888,1,703
25925,888,2,525
39038,889,1,108
39038,889,2,106
39038,889,3,179
39038,889,4,146
39038,889,5,77
22266,890,1,224
22266,890,2,693
38599,891,1,438
38599,891,2,101
38599,891,3,842
21038,892,1,862
21038,892,2,138
29916,893,1,705
21072,894,1,367
21072,894,2,504
21072,894,3,138
23521,895,1,269
23521,895,2,179
23521,895,3,662
23521,895,4,46
23521,895,5,122
25346,896,1,324
25346,896,2,390
25346,896,3,328
35074,897,1,740
35074,897,2,389
35074,897,3,368
35074,897,4,71
20054,898,1,292
20054,898,2,218
20054,898,3,63
25296,899,1,324
25296,899,2,214
25296,899,3,182
24618,900,1,307
24618,900,2,172
24618,900,3,328
26874,901,1,589
26874,901,2,372
26874,901,3,706
20851,902,1,162
20851,902,2,595
23448,903,1,269
23448,903,2,706
20896,904,1,92
20896,904,2,576
20896,904,3,395
35266,905,1,75
35266,905,2,146
35266,905,3,177
31649,906,1,313
31649,906,2,313
31649,906,3,269
31649,906,4,706
39302,907,1,217
39302,907,2,372
39302,907,3,706
32592,908,1,858
32592,908,2,332
32592,908,3,367
32592,908,4,367
32592,908,5,101
32592,908,6,842
24815,909,1,307
24815,909,2,505
24815,909,3,146
24815,909,4,77
28748,910,1,310
28748,910,2,332
28748,910,3,367
28748,910,4,367
28748,910,5,188
28748,910,6,842
36143,911,1,505
36143,911,2,146
36143,911,3,77
20809,912,1,506
20809,912,2,136
24191,913,1,229
36891,914,1,219
36891,914,2,614
36891,914,3,223
29808,915,1,616
29808,915,2,969
29808,915,3,42
35268,916,1,583
35268,916,2,146
35268,916,3,177
22317,917,1,328
22317,917,2,328
30789,918,1,670
30789,918,2,390
30789,918,3,328
24402,919,1,114
24402,919,2,215
40863,920,1,67
40863,920,2,785
38394,921,1,230
38394,921,2,328
38394,921,3,328
36712,922,1,450
36712,922,2,184
39740,923,1,969
39740,923,2,42
35809,924,1,69
35809,924,2,67
35809,924,3,108
35809,924,4,78
30328,925,1,135
30328,925,2,249
30328,925,3,476
26690,926,1,589
26690,926,2,390
26690,926,3,328
26588,927,1,589
26588,927,2,507
36330,928,1,214
36330,928,2,567
36330,928,3,67
36330,928,4,108
36330,928,5,78
36149,929,1,707
36149,929,2,146
36149,929,3,77
21053,930,1,194
21053,930,2,24
21053,930,3,405
21053,930,4,138
36746,931,1,450
36746,931,2,426
36746,931,3,65
36746,931,4,63
28378,932,1,310
28378,932,2,55
28378,932,3,191
28378,932,4,121
28378,932,5,427
26829,933,1,589
26829,933,2,445
26829,933,3,65
26829,933,4,63
38149,934,1,645
38149,934,2,214
38149,934,3,504
37101,935,1,32
37101,935,2,214
37101,935,3,237
37101,935,4,76
22269,936,1,224
22269,936,2,647
26524,937,1,1005
35065,938,1,56
35065,938,2,1012
35065,938,3,427
36807,939,1,395
36807,939,2,223
21704,940,1,366
21704,940,2,54
21704,940,3,24
21704,940,4,214
39608,941,1,704
39608,941,2,503
39608,941,3,857
23401,942,1,382
23401,942,2,857
28023,943,1,310
28023,943,2,89
28023,943,3,730
27686,944,1,490
27686,944,2,857
20133,945,1,56
20133,945,2,109
20133,945,3,196
23475,946,1,269
23475,946,2,443
23475,946,3,214
39559,947,1,239
39559,947,2,857
37219,948,1,957
37219,948,2,699
25000,949,1,968
25000,949,2,525
25000,949,3,432
37039,950,1,708
37039,950,2,76
38889,951,1,180
38889,951,2,445
38889,951,3,213
38889,951,4,508
21547,952,1,173
21547,952,2,10
21547,952,3,20
21547,952,4,214
28085,953,1,310
28085,953,2,864
28085,953,3,124
23506,954,1,269
23506,954,2,709
23506,954,3,46
23506,954,4,81
20989,955,1,865
20989,955,2,124
21898,956,1,366
21898,956,2,700
21898,956,3,13
21898,956,4,366
32597,957,1,92
32597,957,2,191
32597,957,3,380
32752,958,1,180
32752,958,2,426
32752,958,3,213
32752,958,4,54
32752,958,5,301
32752,958,6,301
25788,959,1,324
25788,959,2,700
25788,959,3,13
25788,959,4,367
25788,959,5,432
25421,960,1,324
25421,960,2,445
25421,960,3,380
26097,961,1,426
26097,961,2,380
25022,962,1,307
25022,962,2,700
25022,962,3,13
25022,962,4,367
25022,962,5,432
24717,963,1,307
24717,963,2,445
24717,963,3,380
28938,964,1,429
28938,964,2,426
28938,964,3,380
27735,965,1,310
27735,965,2,379
27721,966,1,310
27721,966,2,172
22831,967,1,273
22831,967,2,182
26477,968,1,589
26477,968,2,55
26477,968,3,113
33322,969,1,829
33322,969,2,55
33322,969,3,113
22741,970,1,278
22741,970,2,32
22741,970,3,214
22741,970,4,92
22741,970,5,970
22158,971,1,366
22158,971,2,32
22158,971,3,367
22158,971,4,92
22158,971,5,970
35946,972,1,32
35946,972,2,214
35946,972,3,92
35946,972,4,970
27627,973,1,32
27627,973,2,214
27627,973,3,92
27627,973,4,436
37085,974,1,956
37085,974,2,76
22909,975,1,264
22909,975,2,238
32791,976,1,912
32791,976,2,436
21495,977,1,214
21495,977,2,133
28009,978,1,310
